threshold,accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,norisk_precision,norisk_recall,norisk_f1
0.2,0.6634615384615384,0.6855878012788982,0.6218476482352024,0.3770491803278688,0.7263157894736842,0.49640287769784175,0.8884120171673819,0.6448598130841121,0.7472924187725631
0.201,0.6658653846153846,0.6871454336776521,0.6238722476989624,0.3791208791208791,0.7263157894736842,0.4981949458483754,0.8888888888888888,0.6479750778816199,0.7495495495495496
0.202,0.6658653846153846,0.6871454336776521,0.6238722476989624,0.3791208791208791,0.7263157894736842,0.4981949458483754,0.8888888888888888,0.6479750778816199,0.7495495495495496
0.203,0.6682692307692307,0.688703066076406,0.6258992805755396,0.3812154696132597,0.7263157894736842,0.5,0.8893617021276595,0.6510903426791277,0.7517985611510791
0.204,0.6682692307692307,0.688703066076406,0.6258992805755396,0.3812154696132597,0.7263157894736842,0.5,0.8893617021276595,0.6510903426791277,0.7517985611510791
0.205,0.6682692307692307,0.688703066076406,0.6258992805755396,0.3812154696132597,0.7263157894736842,0.5,0.8893617021276595,0.6510903426791277,0.7517985611510791
0.206,0.6658653846153846,0.6834399081816691,0.6224971437897829,0.37777777777777777,0.7157894736842105,0.49454545454545457,0.885593220338983,0.6510903426791277,0.7504488330341114
0.207,0.6658653846153846,0.6834399081816691,0.6224971437897829,0.37777777777777777,0.7157894736842105,0.49454545454545457,0.885593220338983,0.6510903426791277,0.7504488330341114
0.208,0.6706730769230769,0.6865551729791769,0.6265439986370218,0.38202247191011235,0.7157894736842105,0.4981684981684982,0.8865546218487395,0.6573208722741433,0.7549194991055456
0.209,0.6754807692307693,0.6896704377766847,0.630601653610119,0.38636363636363635,0.7157894736842105,0.5018450184501845,0.8875,0.6635514018691588,0.7593582887700535
0.21,0.6754807692307693,0.6896704377766847,0.630601653610119,0.38636363636363635,0.7157894736842105,0.5018450184501845,0.8875,0.6635514018691588,0.7593582887700535
0.211,0.6754807692307693,0.6896704377766847,0.630601653610119,0.38636363636363635,0.7157894736842105,0.5018450184501845,0.8875,0.6635514018691588,0.7593582887700535
0.212,0.6754807692307693,0.6896704377766847,0.630601653610119,0.38636363636363635,0.7157894736842105,0.5018450184501845,0.8875,0.6635514018691588,0.7593582887700535
0.213,0.6778846153846154,0.6912280701754385,0.632634770001318,0.38857142857142857,0.7157894736842105,0.5037037037037037,0.8879668049792531,0.6666666666666666,0.7615658362989324
0.214,0.6802884615384616,0.6927857025741925,0.6346708749595568,0.39080459770114945,0.7157894736842105,0.5055762081784386,0.8884297520661157,0.6697819314641744,0.7637655417406749
0.215,0.6826923076923077,0.6943433349729464,0.6367100666878374,0.3930635838150289,0.7157894736842105,0.5074626865671642,0.8888888888888888,0.6728971962616822,0.7659574468085106
0.216,0.6826923076923077,0.6943433349729464,0.6367100666878374,0.3930635838150289,0.7157894736842105,0.5074626865671642,0.8888888888888888,0.6728971962616822,0.7659574468085106
0.217,0.6802884615384616,0.6890801770782096,0.6332372145437672,0.38953488372093026,0.7052631578947368,0.50187265917603,0.8852459016393442,0.6728971962616822,0.7646017699115044
0.218,0.6802884615384616,0.6890801770782096,0.6332372145437672,0.38953488372093026,0.7052631578947368,0.50187265917603,0.8852459016393442,0.6728971962616822,0.7646017699115044
0.219,0.6802884615384616,0.6853746515822265,0.6317726531563009,0.38823529411764707,0.6947368421052632,0.4981132075471698,0.8821138211382114,0.67601246105919,0.7654320987654321
0.22,0.6826923076923077,0.6869322839809805,0.6338028169014085,0.3905325443786982,0.6947368421052632,0.5,0.8825910931174089,0.6791277258566978,0.7676056338028169
0.221,0.6850961538461539,0.6884899163797344,0.6358363348413265,0.39285714285714285,0.6947368421052632,0.5019011406844106,0.8830645161290323,0.6822429906542056,0.7697715289982425
0.222,0.6850961538461539,0.6884899163797344,0.6358363348413265,0.39285714285714285,0.6947368421052632,0.5019011406844106,0.8830645161290323,0.6822429906542056,0.7697715289982425
0.223,0.6826923076923077,0.6832267584849976,0.6323021293692246,0.38922155688622756,0.6842105263157895,0.4961832061068702,0.8795180722891566,0.6822429906542056,0.7684210526315789
0.224,0.6826923076923077,0.6832267584849976,0.6323021293692246,0.38922155688622756,0.6842105263157895,0.4961832061068702,0.8795180722891566,0.6822429906542056,0.7684210526315789
0.225,0.6826923076923077,0.6832267584849976,0.6323021293692246,0.38922155688622756,0.6842105263157895,0.4961832061068702,0.8795180722891566,0.6822429906542056,0.7684210526315789
0.226,0.6826923076923077,0.6832267584849976,0.6323021293692246,0.38922155688622756,0.6842105263157895,0.4961832061068702,0.8795180722891566,0.6822429906542056,0.7684210526315789
0.227,0.6826923076923077,0.6832267584849976,0.6323021293692246,0.38922155688622756,0.6842105263157895,0.4961832061068702,0.8795180722891566,0.6822429906542056,0.7684210526315789
0.228,0.6850961538461539,0.6847843908837514,0.6343311123189135,0.39156626506024095,0.6842105263157895,0.49808429118773945,0.88,0.6853582554517134,0.7705779334500875
0.229,0.6899038461538461,0.6878996556812592,0.638399805939073,0.39634146341463417,0.6842105263157895,0.5019305019305019,0.8809523809523809,0.6915887850467289,0.774869109947644
0.23,0.6875,0.6826364977865224,0.634821597385409,0.39263803680981596,0.6736842105263158,0.49612403100775193,0.8774703557312253,0.6915887850467289,0.7735191637630662
0.231,0.6899038461538461,0.6841941301852763,0.6368533243106074,0.3950617283950617,0.6736842105263158,0.4980544747081712,0.8779527559055118,0.6947040498442367,0.7756521739130435
0.232,0.6899038461538461,0.6841941301852763,0.6368533243106074,0.3950617283950617,0.6736842105263158,0.4980544747081712,0.8779527559055118,0.6947040498442367,0.7756521739130435
0.233,0.6899038461538461,0.6841941301852763,0.6368533243106074,0.3950617283950617,0.6736842105263158,0.4980544747081712,0.8779527559055118,0.6947040498442367,0.7756521739130435
0.234,0.6923076923076923,0.6857517625840301,0.6388888888888888,0.39751552795031053,0.6736842105263158,0.5,0.8784313725490196,0.6978193146417445,0.7777777777777778
0.235,0.6923076923076923,0.6857517625840301,0.6388888888888888,0.39751552795031053,0.6736842105263158,0.5,0.8784313725490196,0.6978193146417445,0.7777777777777778
0.236,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.237,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.238,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.239,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.24,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.241,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.242,0.6947115384615384,0.687309394982784,0.6409283990892718,0.4,0.6736842105263158,0.5019607843137255,0.87890625,0.7009345794392523,0.779896013864818
0.243,0.6923076923076923,0.6820462370880471,0.6373048524643763,0.39622641509433965,0.6631578947368421,0.49606299212598426,0.8754863813229572,0.7009345794392523,0.7785467128027682
0.244,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.245,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.246,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.247,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.248,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.249,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.25,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.251,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.252,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.253,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.254,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.255,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.256,0.6947115384615384,0.6836038694868011,0.639340009693693,0.3987341772151899,0.6631578947368421,0.4980237154150198,0.875968992248062,0.7040498442367601,0.7806563039723662
0.257,0.6971153846153846,0.685161501885555,0.6413793103448275,0.4012738853503185,0.6631578947368421,0.5,0.8764478764478765,0.7071651090342679,0.7827586206896552
0.258,0.6995192307692307,0.6867191342843089,0.6434228661944306,0.40384615384615385,0.6631578947368421,0.50199203187251,0.8769230769230769,0.7102803738317757,0.7848537005163512
0.259,0.6995192307692307,0.6867191342843089,0.6434228661944306,0.40384615384615385,0.6631578947368421,0.50199203187251,0.8769230769230769,0.7102803738317757,0.7848537005163512
0.26,0.6995192307692307,0.683013608788326,0.6417918672976641,0.4025974025974026,0.6526315789473685,0.4979919678714859,0.8740458015267175,0.7133956386292835,0.7855917667238422
0.261,0.7043269230769231,0.6861288735858337,0.6458839406207827,0.40789473684210525,0.6526315789473685,0.5020242914979757,0.875,0.719626168224299,0.7897435897435897
0.262,0.7019230769230769,0.6808657156910969,0.6421654318932267,0.40397350993377484,0.6421052631578947,0.4959349593495935,0.8716981132075472,0.719626168224299,0.78839590443686
0.263,0.7019230769230769,0.6808657156910969,0.6421654318932267,0.40397350993377484,0.6421052631578947,0.4959349593495935,0.8716981132075472,0.719626168224299,0.78839590443686
0.264,0.6995192307692307,0.67560255779636,0.6384243646351215,0.4,0.631578947368421,0.4897959183673469,0.868421052631579,0.719626168224299,0.787052810902896
0.265,0.6995192307692307,0.67560255779636,0.6384243646351215,0.4,0.631578947368421,0.4897959183673469,0.868421052631579,0.719626168224299,0.787052810902896
0.266,0.7019230769230769,0.6771601901951139,0.640459462473514,0.40268456375838924,0.631578947368421,0.4918032786885246,0.8689138576779026,0.7227414330218068,0.7891156462585034
0.267,0.7019230769230769,0.6771601901951139,0.640459462473514,0.40268456375838924,0.631578947368421,0.4918032786885246,0.8689138576779026,0.7227414330218068,0.7891156462585034
0.268,0.7019230769230769,0.6771601901951139,0.640459462473514,0.40268456375838924,0.631578947368421,0.4918032786885246,0.8689138576779026,0.7227414330218068,0.7891156462585034
0.269,0.7019230769230769,0.6771601901951139,0.640459462473514,0.40268456375838924,0.631578947368421,0.4918032786885246,0.8689138576779026,0.7227414330218068,0.7891156462585034
0.27,0.7043269230769231,0.6787178225938678,0.6424993187868118,0.40540540540540543,0.631578947368421,0.49382716049382713,0.8694029850746269,0.7258566978193146,0.7911714770797963
0.271,0.7043269230769231,0.6787178225938678,0.6424993187868118,0.40540540540540543,0.631578947368421,0.49382716049382713,0.8694029850746269,0.7258566978193146,0.7911714770797963
0.272,0.7067307692307693,0.6802754549926218,0.6445440537890461,0.40816326530612246,0.631578947368421,0.49586776859504134,0.8698884758364313,0.7289719626168224,0.7932203389830509
0.273,0.7091346153846154,0.6818330873913756,0.6465937892734026,0.410958904109589,0.631578947368421,0.4979253112033195,0.8703703703703703,0.7320872274143302,0.7952622673434856
0.274,0.7115384615384616,0.6833907197901294,0.6486486486486487,0.41379310344827586,0.631578947368421,0.5,0.8708487084870848,0.735202492211838,0.7972972972972973
0.275,0.7115384615384616,0.6833907197901294,0.6486486486486487,0.41379310344827586,0.631578947368421,0.5,0.8708487084870848,0.735202492211838,0.7972972972972973
0.276,0.7139423076923077,0.6812428266929005,0.6489451476793249,0.4154929577464789,0.6210526315789474,0.4978902953586498,0.8686131386861314,0.7414330218068536,0.8
0.277,0.7163461538461539,0.6828004590916543,0.651006711409396,0.41843971631205673,0.6210526315789474,0.5,0.8690909090909091,0.7445482866043613,0.802013422818792
